SP;ontwikkeling;PVV;hypotheek;1.019510587135488505429942647;80;-80;0;0;0;76.43119959017027238130650740;76.43119959017027238130650740;90;7.439671852069780985569851749;6.888585048212760171823936805;57.43659631394382899320881274;50.54801126573106882138487594;50.84091350762240100618851816;58.28058535969218199175836993
VVD;ontwikkeling;SP;hypotheek;0.803142755661002849063823824;25;55;80;80;90;-34.23311314877610257957095564;55.76688685122389742042904436;0;3.075865872744266230457197625;5.297324558615125174676284799;57.43659631394382899320881274;62.73392087255895416788509754;50.84091350762240100618851816;47.76504763487813477573132055
PvdD;ontwikkeling;PVV;hypotheek;0.504926922986589639969038475;100;-100;0;0;0;39.29809450034992036844006780;39.29809450034992036844006780;70;3.825203962019618484613927835;3.519187645058049005844813607;57.43659631394382899320881274;53.91740866888577998736399914;50.84091350762240100618851816;54.66611746964201949080244599
VVD;ontwikkeling;PvdD;hypotheek;0.602466231706207741994618586;25;50.38883459725906593211867915;75.38883459725906593211867915;100;70;-70;0;0;2.677627696472034408864971493;4.853200199855562366067760831;57.43659631394382899320881274;62.28979651379939135927657357;50.84091350762240100618851816;48.16328581115036659732354667
D66;ontwikkeling;PVV;hypotheek;1.752073966380268085278554400;70;-70;0;0;0;62.51451335364075213760539467;62.51451335364075213760539467;85;6.085047308386559817135099114;6.714534960978272901666316264;57.43659631394382899320881274;50.72206135296555609154249648;50.84091350762240100618851816;56.92596081600896082332361730
VVD;ontwikkeling;D66;hypotheek;0.433417463886692059746241484;25;45;70;70;85;-17.27280368348578902878827697;67.72719631651421097121172303;0;2.281144546772063472348639387;4.334174638866920597462414836;57.43659631394382899320881274;61.77077095281074959067122758;50.84091350762240100618851816;48.55976896085033753383987877
PvdA;bezuinig;CDA;hypotheek;0.006141070304328095241588638;86.14864865;-19.59459460;66.55405405;66.55405405;10;37.85063770462187812702660340;47.85063770462187812702660340;75;4.053106400856542859448500877;3.807463588683419049784955370;77.96324294513661255911356687;74.15577935645319350932861150;50.84091350762240100618851816;54.89401990847894386563701905
PVV;bezuinig;PvdA;hypotheek;0.1978843461825495277714021900;63.51351351;22.63513514;86.14864865;86.14864865;75;-10.63387578126660404001316691;64.36612421873339595998683309;0;1.751763064566831885189462007;1.881523291571782395203496230;77.96324294513661255911356687;79.84476623670839495431706310;50.84091350762240100618851816;49.08915044305556912099905617
VVD;bezuinig;CU;hypotheek;0.124597905859177194591665739;100;-30.77218298149308525335247090;69.22781701850691474664752910;54.72975676;100;-100;0;0;6.229895292958859729583286828;6.437558469390821720569396387;77.96324294513661255911356687;71.52568447574579083854417048;50.84091350762240100618851816;44.61101821466354127660523134
GL;bezuinig;VVD;hypotheek;0.009331968665067332464199078;76.68918919;23.31081081;100.00000000;100;0;7.506474843604815385519207414;7.506474843604815385519207414;80;1.493114986410773194271852386;1.586434673061446518913843160;77.96324294513661255911356687;79.54967761819805907802741003;50.84091350762240100618851816;52.33402849403317420046037054
VVD;bezuinig;SP;hypotheek;1.048966717244103390980326615;100;-29.05405405;70.94594595;70.94594595;90;-76.37565942742105484744474846;13.62434057257894515255525154;0;6.862399084774508165291856341;6.078124903657421517829929899;77.96324294513661255911356687;71.88511804147919104128363697;50.84091350762240100618851816;43.97851442284789284089666182
D66;bezuinig;VVD;hypotheek;0.324825005227021508975956897;69.93243243;30.06756757;100.00000000;100;0;13.75177046504201542058098634;13.75177046504201542058098634;85;2.735368465069654812429110708;3.248250052270215089759568966;77.96324294513661255911356687;81.21149299740682764887313584;50.84091350762240100618851816;53.57628197269205581861762886
SP;AOW;CU;huur;0.268247760253866419622414376;10;14.56352745164797879480664558;24.56352745164797879480664558;80;50;-50;0;0;2.601190402461734978156745464;1.869605601769372015550160802;61.61579197484940592563332300;63.48539757661877794118348380;41.61925375546712808571343878;39.01806335300539310755669332
PvdD;AOW;CU;huur;0.0867063467487244992718915154;40;23.79729377004225316220402910;63.79729377004225316220402910;80;50;-25;25;25;1.300595201230867489078372732;0.8670634674872449927189151547;61.61579197484940592563332300;62.48285544233665091835223815;41.61925375546712808571343878;40.31865855423626059663506605
PVV;AOW;CU;huur;0.228589459610273679898623086;0;13.37893430964790396460706197;13.37893430964790396460706197;80;50;-50;0;0;2.601190402461734978156745464;1.812950886564239530230458960;61.61579197484940592563332300;63.42874286141364545586378196;41.61925375546712808571343878;39.01806335300539310755669332
SP;AOW;SGP;huur;0.197453653389216803699698901;10;8.972191733862716487956024882;18.97219173386271648795602488;90;50;-50;0;0;1.645447111576806697497490839;1.151812978103764688248243587;61.61579197484940592563332300;62.76760495295317061388156659;41.61925375546712808571343878;39.97380664389032138821594794
PvdD;AOW;SGP;huur;0.0673137454735966376248973525;40;14.36931186066090739675746802;54.36931186066090739675746802;90;50;-25;25;25;0.8227235557884033487487454195;0.5235513536835294037492016306;61.61579197484940592563332300;62.13934332853293532938252464;41.61925375546712808571343878;40.79653019967872473696469336
PVV;AOW;SGP;huur;0.175160498974305229088442573;0;8.225778499636446355681245227;8.225778499636446355681245227;90;50;-50;0;0;1.645447111576806697497490839;1.114657720745578730562816375;61.61579197484940592563332300;62.73044969559498465619613936;41.61925375546712808571343878;39.97380664389032138821594794
SP;AOW;CDA;huur;0.209578863147726103290811378;10;27.20901424208143088597335061;37.20901424208143088597335061;90;50;-50;0;0;4.471015747151490203537309388;3.492981052462101721513522959;61.61579197484940592563332300;65.10877302731150764714684596;41.61925375546712808571343878;37.14823800831563788217612940
PvdD;AOW;CDA;huur;0.0558876968393936275442163676;40;46.01656013736999525616155056;86.01656013736999525616155056;90;50;-25;25;25;2.235507873575745101768654694;1.676630905181808826326491020;61.61579197484940592563332300;63.29242288003121475195981401;41.61925375546712808571343878;39.38374588189138298394478409
PVV;AOW;CDA;huur;0.135485325671257278895069982;0;24.99584083483078818232958525;24.99584083483078818232958525;90;50;-50;0;0;4.471015747151490203537309388;3.387133141781431972376749536;61.61579197484940592563332300;65.00292511663083789801007255;41.61925375546712808571343878;37.14823800831563788217612940
SP;AOW;D66;huur;0.468039036782189517016955376;10;40.03284969158769562558229055;50.03284969158769562558229055;85;60;-60;0;0;6.791154651349416521422489782;5.139252168588747637833235511;61.61579197484940592563332300;66.75504414343815356346655852;41.61925375546712808571343878;34.82809910411771156429094900
PvdD;AOW;D66;huur;0.0858833982900169340422804531;40;45;85;85;60;-20.00424491945375937472187397;39.99575508054624062527812603;25;2.264198682191355533841939219;1.639592149173050558988990469;61.61579197484940592563332300;63.25538412402245648462231347;41.61925375546712808571343878;39.35505507327577255187149957
PVV;AOW;D66;huur;0.339557732567470826071124488;0;36.92780871827895469063407966;36.92780871827895469063407966;85;60;-60;0;0;6.791154651349416521422489782;5.004008690467991121048150366;61.61579197484940592563332300;66.61980066531739704668147337;41.61925375546712808571343878;34.82809910411771156429094900
SP;AOW;VVD;huur;0.51350350606378986659228988;10;90;100;100;100;-92.45780266670750984451416427;7.54219733329249015548583573;0;14.54926600514071288678154686;11.55382888643527199832652251;61.61579197484940592563332300;73.16962086128467792395984551;41.61925375546712808571343878;27.06998775032641519893189192
PvdD;AOW;VVD;huur;0.043722457311281348239706413;40;60;100;100;100;-18.06011048045363668687526665;81.93988951954636331312473335;25;2.841959725233287635580916812;2.186122865564067411985320625;61.61579197484940592563332300;63.80191484041347333761864363;41.61925375546712808571343878;38.77729403023384045013252197
PVV;AOW;VVD;huur;0.26976196866656182704271872;0;89.58364278648118660778201002;89.58364278648118660778201002;100;100;-100;0;0;15.73611483888277324415859163;12.13928858999528221692234211;61.61579197484940592563332300;73.75508056484468814255566511;41.61925375546712808571343878;25.88313891658435484155484716
CU;zorg;PvdA;huur;0.0601843023780588946993744085;30;31.92340182720433056520562293;61.92340182720433056520562293;90;40;10;50;50;1.805529071341766840981232257;1.471171835908106314873596654;53.88523134505072180041496943;55.35640318095882811528856607;41.61925375546712808571343878;43.42478282680889492669467104
PvdA;zorg;CDA;huur;0.0406455977013771836685209944;90;-3.557828137033855824448387245;86.44217186296614417555161276;45;50;-10;40;40;0.8942031494302980407074618775;0.6503295632220349386963359109;53.88523134505072180041496943;53.23490178182868686171863353;41.61925375546712808571343878;40.72505060603683004500597691
D66;zorg;PvdA;huur;0.214406577221834812366521331;20;31.74472994679283929297177062;51.74472994679283929297177062;90;40;20;60;60;3.611058142683533681962464515;3.046830307889231544155829435;53.88523134505072180041496943;56.93206165293995334457079885;41.61925375546712808571343878;45.23031189815066176767590330
PvdA;zorg;VVD;huur;0.472083445166483197324757750;90;-68.57347486842782076354445499;21.42652513157217923645554501;0;100;-110.2900479060185306458298342;-10.2900479060185306458298342;40;17.35536859434990132987203040;12.53443287369715096046313307;53.88523134505072180041496943;41.35079847135357083995183635;41.61925375546712808571343878;32.17758485213746413921828381
GL;zorg;CU;huur;0.0136904758024301840955618182;70;-11.41192196301420288816916878;58.58807803698579711183083122;30;50;-10;40;40;0.5202380804923469956313490928;0.4928571288874866274402254564;53.88523134505072180041496943;53.39237421616323517297474396;41.61925375546712808571343878;41.09901567497478109008208969
GL;zorg;CDA;huur;0.0894203149430298040707461878;70;-16.56395082837025880412494254;53.43604917162974119587505746;45;50;-10;40;40;0.8942031494302980407074618775;0.7153625195442384325659695020;53.88523134505072180041496943;53.16986882550648336784899994;41.61925375546712808571343878;40.72505060603683004500597691
GL;zorg;D66;huur;0.046943387123230894921882279;70;-186.6256916535623992054409742;-116.6256916535623992054409742;20;60;-74.30614237429017174054736107;-14.30614237429017174054736107;40;8.410408406816544607135928566;8.059974723199188581838598209;53.88523134505072180041496943;45.82525662185153321857637121;41.61925375546712808571343878;39.36597117355204512946308937
GL;zorg;VVD;huur;0.412248290554918586313984382;70;-315.7448252421170453241384845;-245.7448252421170453241384845;0;100;-110.2900479060185306458298342;-10.2900479060185306458298342;40;17.35536859434990132987203040;13.63636103841777961632802389;53.88523134505072180041496943;40.24887030663294218408694556;41.61925375546712808571343878;37.77160304362122128011625122
CU;zorg;SP;huur;0.119218421523552922801274228;30;70;100;100;0;27.91507582108058436298285596;27.91507582108058436298285596;50;3.927195061952331574630209876;3.225910229460843793446243827;53.88523134505072180041496943;57.11114157451156559386121326;41.61925375546712808571343878;45.54644881741945966034364867
SP;zorg;CDA;huur;0.230125810515150231064420336;100;-23.42942936979751151235979243;76.57057063020248848764020757;45;50;-50;0;0;4.471015747151490203537309388;3.287511578787860443777433374;53.88523134505072180041496943;50.59771976626286135663753607;41.61925375546712808571343878;37.14823800831563788217612940
D66;zorg;SP;huur;0.473208677710289754456808460;20;74.62122477195762715891662262;94.62122477195762715891662262;100;0;60;60;60;8.441019656453817241661988752;7.162077284263844932319263184;53.88523134505072180041496943;61.04730862931456673273423260;41.61925375546712808571343878;50.06027341192094532737542754
SP;zorg;VVD;huur;0.89313084220686010304683899;100;-81.83780578444152327204403346;18.16219421555847672795596654;0;100;-100;0;0;15.73611483888277324415859163;11.48311082837391561060221551;53.88523134505072180041496943;42.40212051667680618981275392;41.61925375546712808571343878;25.88313891658435484155484716
PvdD;zorg;CU;huur;0.0306022400289615879783146524;90;-40.55634820949106560528415379;49.44365179050893439471584621;30;50;-25;25;25;1.300595201230867489078372732;1.224089601158463519132586101;53.88523134505072180041496943;52.66114174389225828128238333;41.61925375546712808571343878;40.31865855423626059663506605
PvdD;zorg;CDA;huur;0.1509122067444918509899950164;90;-45;45;45;50;-19.40823378521253439746062316;30.59176621478746560253937684;25;1.735490377561656286384942688;1.358209860700426658909955147;53.88523134505072180041496943;52.52702148435029514150501428;41.61925375546712808571343878;39.88376337790547179932849609
PvdD;zorg;D66;huur;0.0402432551318644935973320048;90;-70;20;20;60;-19.55525219982505456154914662;40.44474780017494543845085338;25;2.213379032252547147853260241;2.112770894422885913859930229;53.88523134505072180041496943;51.77246045062783588655503920;41.61925375546712808571343878;39.40587472321458093786017854
PvdD;zorg;VVD;huur;0.325970366568102398138389235;90;-90;0;0;100;-22.44102609810279232188954334;77.55897390189720767811045666;25;3.531345637821109313165883382;2.716419721400853317819910294;53.88523134505072180041496943;51.16881162364986848259505913;41.61925375546712808571343878;38.08790811764601877254755540
